entry_date,exit_date,direction,entry_price,exit_price,underlying_pnl,pnl_pct,theta_cost,confidence
2026-01-28,2026-01-28,CALL,31.0,33075.0,1065.9354838709678,0.2,0.015,0.6122057
2026-01-29,2026-01-29,CALL,100.0,33062.0,329.62,0.2,0.015,0.60427505
2026-01-29,2026-01-29,CALL,27.0,32983.0,1220.5925925925926,0.2,0.015,0.60698473
2026-01-30,2026-01-30,CALL,50.0,32469.0,648.38,0.2,0.015,0.6101205
2026-02-02,2026-02-02,CALL,246.0,71.0,-0.7113821138211383,-0.03,0.015,0.61226654
2026-02-02,2026-02-03,CALL,49.0,32366.0,659.530612244898,0.2,0.015,0.6020285
2026-02-03,2026-02-03,CALL,42.0,232.0,4.523809523809524,0.2,0.015,0.6018807
2026-02-03,2026-02-03,CALL,62.0,32403.0,521.6290322580645,0.2,0.015,0.6061096
2026-02-04,2026-02-04,CALL,143.0,62.0,-0.5664335664335665,-0.03,0.015,0.60447675
2026-02-05,2026-02-05,CALL,75.0,32054.0,426.38666666666666,0.2,0.015,0.60519516
2026-02-06,2026-02-06,CALL,279.0,31930.0,113.44444444444444,0.2,0.015,0.60150695
2026-02-09,2026-02-09,CALL,118.0,32720.0,276.2881355932203,0.2,0.015,0.60281885
2026-02-09,2026-02-10,CALL,55.0,33237.0,603.3090909090909,0.2,0.015,0.61225355
2026-02-10,2026-02-10,CALL,117.0,158.0,0.3504273504273504,-0.010726495726495755,0.015,0.6070191
2026-02-11,2026-02-11,CALL,41.0,34294.0,835.439024390244,0.2,0.015,0.606115
