date,futures_id,contract_date,open,high,low,close,spread,spread_per,volume,settlement_price,open_interest,trading_session,rsi,macd_pct,macd_signal_pct,macd_histogram_pct,atr,ma5_dev,ma20_dev,ma60_dev,volume_ratio_5,volume_ratio_20,volume_change,volume_change_5,obv_dev,roc_5,roc_10,roc_20,williams_r,daily_return,intraday_range,gap,upper_shadow,lower_shadow,body_ratio,price_position,atr_pct,bb_position,bb_width,historical_volatility,volatility_ratio
2026-01-27,TX,202603,32328.0,32550.0,32233.0,32530.0,341.0,1.06,902,32533.0,2925,position,66.61117692716206,0.07659216148552797,0.018374468213025633,0.058217693272502334,7037.785714285715,0.6646197932657865,1.2261609843559669,0.9527021483925573,4.907508161044613,0.3348616189928164,111.75,4.60248447204969,0.008367791089794475,79241.46341463414,0.9057633848253532,0.0,-0.4833578071463534,-0.003461691633734665,0.00974485090685521,-0.00964984835952578,0.06309148264984227,0.2996845425867508,0.637223974763407,0.9951664219285364,0.21634754731895833,0.7713975546462978,4.5179514824810285,0.0,0.0
2026-01-27,TX,202604,32400.0,32610.0,32400.0,32586.0,322.0,1.0,21,32599.0,53,position,66.63026170742661,0.1002740863106339,0.03472913018104224,0.06554495612959167,7052.785714285715,0.2504604899613188,1.2280035417229318,0.9551717310303863,0.11170212765957446,0.007794087627813758,-0.9767184035476718,0.0,0.007415394029505686,0.0,0.6424115139909814,0.8074245939675206,-0.3120411160058737,0.0017214878573623693,0.006444485361811821,-0.003996311097448509,0.11428571428571428,0.0,0.8857142857142857,0.9968795888399412,0.21643606807480864,0.7718037616486936,4.517978464588458,0.0,0.0
2026-01-27,TX,202602,32134.0,32363.0,32033.0,32288.0,138.0,0.43,43161,0.0,0,after_market,49.8854903166308,-0.03897688088517783,-0.07410509399705588,0.03512821311187804,9325.142857142857,1.4914733706807413,1.4808107505896997,1.2169200822556447,2.0356657736859978,8.062503502512469,0.0,0.0,0.03448998670567131,0.0,0.0,78651.21951219512,-1.2599388379204892,0.0,0.0102205153617443,0.0,0.22727272727272727,0.30606060606060603,0.4666666666666667,0.9874006116207951,0.28881141158148094,0.7951028458008583,5.017948053232201,0.0,0.0
2026-01-27,TX,202609,32356.0,32521.0,32260.0,32483.0,295.0,0.92,61,32529.0,254,position,66.52187623978922,0.13054461306606457,0.06735678964078921,0.06318782342527537,7099.928571428572,-0.003234279682341,0.8170833694609387,0.8297240740271334,0.3053053053053053,0.022688809953320562,7.7142857142857135,7.7142857142857135,0.0054734366459244154,0.5603368212494519,0.6039395441030715,25080.62015503876,-0.6636085626911316,-0.006636085626911314,0.00803497213927285,-0.010519877675840979,0.14559386973180077,0.367816091954023,0.48659003831417624,0.9933639143730887,0.21857367150289603,0.720809236675944,3.7004039403481888,0.0,0.0
2026-01-27,TX,202602/202603,21.0,27.0,21.0,26.0,0.0,0.0,46,0.0,0,position,33.65238220904976,73.49987869280224,82.02153259707603,-8.52165390427378,7114.0,-0.999002493765586,-0.998544713672415,-0.9985354904182583,0.22179363548698167,0.017095922994016428,-0.24590163934426235,4.75,0.004499549287571435,-99.92035045798487,-99.91973326747345,-89.0295358649789,-99.92048929663609,-0.9991995813194594,0.23076923076923078,-0.9993535079887942,0.16666666666666666,0.0,0.8333333333333334,0.0007951070336391437,273.61538461538464,0.23050581999263284,3.705255206791916,0.0,0.0
2026-01-27,TX,202606,32480.0,32700.0,32480.0,32700.0,330.0,1.02,7,32688.0,485,position,66.66904553147238,0.11765616696596279,0.05121767831256729,0.0664384886533955,7068.5,0.004540399727207356,1.0112247251479973,0.8998851547505845,0.037037037037037035,0.002606299798942587,-0.6666666666666667,2.5,0.006455874762089634,13814.893617021278,0.6897401157778038,85952.63157894736,-0.0,0.0034984349106979007,0.00672782874617737,-0.0032529307064383477,0.0,0.0,1.0,1.0,0.21616207951070338,0.7473743721587446,4.087831396289816,0.0,0.0
2026-01-28,TX,202602,32526.0,32750.0,32513.0,32696.0,191.0,0.59,35434,0.0,0,after_market,66.3978494623656,0.15071451413421158,0.06950543621146604,0.08120907792274554,7172.714285714285,-0.0014476199783773661,0.8075772737073137,1.0033086207952944,4.933860592052132,7.303268889896533,76.19825708061002,2951.8333333333335,-0.0035461986004919183,-0.5535616521686215,-1.017195446839425,-1.2145748987854255,-1.0171954468394284,-0.0007334963325182908,0.007248593100073404,-0.005929095354523227,0.22784810126582278,0.05485232067510549,0.7172995780590717,0.9885411942554799,0.21937589569715824,0.7178672955284602,3.7067393329891454,0.0,0.0
2026-01-28,TX,202603,32550.0,32777.0,32547.0,32720.0,187.0,0.57,459,0.0,0,after_market,49.91065302460247,0.13478991936998647,0.04916707638843433,0.08562284298155214,9509.857142857143,-0.001824294229983188,0.8068962470455698,1.0740277466711179,4.712525667351129,0.14883751094393463,228.5,228.5,0.009717247356666243,105448.3870967742,-0.6286634069304853,272566.6666666666,-0.9445386292080407,-0.002591068434689814,0.007029339853300734,-0.007773205304069501,0.24782608695652175,0.013043478260869565,0.7391304347826086,0.9885196374622357,0.29064355571079287,0.7176830147875342,3.7067487687687874,0.0,0.0
2026-01-28,TX,202604,32640.0,32805.0,32640.0,32805.0,206.0,0.63,2,0.0,0,after_market,59.91081624884441,0.11227850487652617,0.02768943404482472,0.08458907083170145,11845.92857142857,0.2500952671290298,0.9914405390639228,1.153868712821882,0.3333333333333333,0.0006532532009406847,-0.8461538461538461,0.0,0.010991959646733818,0.0,96385.29411764706,0.0,-0.6872124000968758,-0.0026146970295826133,0.005029721079103796,-0.007631266911921194,0.0,0.0,1.0,0.9910876132930514,0.3611013129531648,0.741949579564527,4.097715486211496,0.0,0.0
2026-01-28,TX,202606,32716.0,32915.0,32716.0,32891.0,203.0,0.62,13,0.0,0,after_market,59.878615858445556,0.08187991171414455,0.00652506055401123,0.07535485116013331,11840.5,0.6712057314160865,1.2174579899209519,1.2399235448147017,2.3214285714285716,0.004246284501061571,12.0,0.0,0.012112548907046631,0.0,0.0,0.0,-0.426858803584403,0.008771660788222668,0.006050287312638716,0.0034043858303941113,0.12060301507537688,0.0,0.8793969849246231,0.9936858006042296,0.3599920951020036,0.7687472315698033,4.530122906976752,0.0,0.0
2026-01-28,TX,202609,32605.0,32605.0,32605.0,32605.0,76.0,0.23,1,0.0,0,after_market,49.88143528889427,0.042366146170733116,-0.012421663416500629,0.05478780958723375,14168.357142857143,1.4883994260768691,1.4722858312734108,1.3065549880445395,0.3333333333333333,0.0003267066337781989,-0.9166666666666666,0.0,0.01323021935358165,0.0,0.0,0.0,-1.2926858803584402,-0.008303424782529323,0.0,-0.00830342478252935,0.0,0.0,0.0,0.9850453172205438,0.43454553420816266,0.7933811684629918,5.018337881012053,0.0,0.0
2026-01-28,TX,202602/202603,29.0,31.0,29.0,31.0,0.0,0.0,2,0.0,0,after_market,40.00253965182583,-78.48568583001965,-32.04899481878037,-46.436691011239276,11842.857142857143,-0.9953119801590902,-0.9968734241048915,-0.9976242237214875,0.5263157894736842,0.0006534773161686625,0.0,-0.9999667392858924,0.015478004941780806,-99.90585234002491,0.0,-83.24324324324324,-99.90627362055933,0.0,0.06451612903225806,0.0,0.0,0.0,1.0,0.0009365558912386707,382.02764976958525,0.3406692742942767,6.2566301615048925,0.0,0.0
2026-01-28,TX,202612,32731.0,32878.0,32730.0,32878.0,197.0,0.6,12,0.0,0,after_market,49.98434865145961,-0.008635318007054665,-0.02590174185147947,0.017266423844424804,14162.785714285714,3.9952900422376856,1.8446220999398681,1.4188546771905346,4.285714285714286,0.003920543648719289,5.0,-0.2941176470588235,0.014355215783596527,-0.466214579801405,-0.2397062839457509,172942.1052631579,-0.5956160241874527,1059.5806451612902,0.0045014903582943,1054.8387096774193,0.0,0.006756756756756757,0.9932432432432432,0.9932930513595166,0.43076786040165804,0.8303790825577508,5.5833501493467725,0.0,0.0
2026-01-28,TX,202602/202603,29.0,34.0,29.0,34.0,0.0,0.0,24,0.0,0,position,49.943061410719544,-62.987997821021054,-25.764729124117906,-37.22326869690315,9491.285714285714,-0.9948470795065321,-0.997041973525663,-0.9974940483648665,0.13071895424836602,0.41343669250646,0.0,-0.2727272727272727,0.0002790510945298849,-80.57142857142857,0.0,-99.8949936687359,-99.89728096676737,0.0,0.14705882352941177,0.0,0.0,0.0,1.0,0.001027190332326284,279.15546218487395,0.32112347174546474,5.5739116990626405,0.0,0.0
2026-01-28,TX,202603,32777.0,32963.0,32701.0,32957.0,424.0,1.3,894,32956.0,2979,position,50.17955017955018,0.027506891831716524,-0.010631088687484344,0.03813798051920087,9469.285714285714,0.6620270910869718,1.0168658625395484,1.2512816601070411,4.7502656748140275,0.3984401114206128,0.0,10.763157894736842,0.0003364206294360388,-0.4260076137530988,173357.8947368421,0.0,-0.43202416918429004,0.0,0.007949752708074158,0.0,0.022900763358778626,0.2900763358778626,0.6870229007633588,0.9956797583081571,0.2873224417964534,0.7484810054907796,4.0923283473161955,0.0,0.0
2026-01-28,TX,202602/202606,194.0,194.0,175.0,175.0,0.0,0.0,33,0.0,0,position,33.75441278525955,1.893392959581262,-3.5677947321824397,5.461187691763701,7136.214285714285,-0.9911883182275931,-0.9880894448660403,-0.9884548651198385,1.2132352941176472,0.015006480070939722,4.5,0.0,0.001632925622481375,0.0,101.14942528735634,-99.46168753268326,-99.47129909365559,-0.9947089947089947,0.10857142857142857,-0.9941345427059712,0.0,0.0,-1.0,0.005287009063444109,40.77836734693877,0.28159178798335854,4.524048961999439,0.0,0.0
2026-01-28,TX,202612,32886.0,33075.0,32880.0,33075.0,394.0,1.21,6,33075.0,80,position,50.52230293570271,0.053977230695907034,-0.02610101404827177,0.0800782447441788,4803.785714285715,0.6683480453972257,1.0279529478127847,1.107824601802246,0.2912621359223301,0.0011236060262736543,-0.25,0.0,0.002450643049594683,0.0,0.0,0.0,-0.0755287009063444,0.004098360655737654,0.0058956916099773245,-0.001639344262295082,0.0,0.03076923076923077,0.9692307692307692,0.9992447129909365,0.14523917503509343,0.7509245623474817,4.096661316038364,0.0,0.0
2026-01-28,TX,202609,32830.0,32942.0,32730.0,32940.0,411.0,1.26,8,32940.0,256,position,50.48217021660107,0.00805354225687185,-0.046309593985276794,0.05436313624214864,4797.071428571428,1.493565480696442,1.2475743391694756,1.1010623313032137,0.4123711340206186,0.0014982255391270964,-0.8947368421052632,0.0,0.004414932729447159,0.0,1.4100116987870281,0.0,-0.48338368580060426,-0.004773702338509933,0.006435944140862173,-0.008097165991902834,0.009433962264150943,0.4716981132075472,0.5188679245283019,0.9951661631419939,0.14563058374533783,0.7754742838417549,4.528823241759073,0.0,0.0
2026-01-28,TX,202606,32953.0,33100.0,32880.0,33098.0,410.0,1.25,76,33098.0,489,position,50.609701020684675,-0.05030271135100023,-0.05961443147105902,0.009311720120058788,4791.857142857143,3.998187858652975,1.5442777196974358,1.1130271847903923,4.269662921348314,0.014234208924474412,4.846153846153846,9.857142857142858,0.006391989538857232,174100.0,2.347011348526551,0.0,-0.006042296072507553,2757.1666666666665,0.006646927306785909,2745.0833333333335,0.00909090909090909,0.33181818181818185,0.6590909090909091,0.9999395770392749,0.14477784587761022,0.8078244813213975,5.016747573384412,0.0,0.0
2026-01-28,TX,202602,32758.0,32938.0,32668.0,32927.0,422.0,1.3,60131,32925.0,68487,position,59.95245756868249,-0.0028217351809250685,-0.02184781143245577,0.019026076251530702,11829.714285714286,1.4975727418914409,1.859115182564147,1.4249632687329463,4.9248144932758935,19.64198801182485,2504.4583333333335,0.0,0.021143606572191286,0.0,274291.6666666666,1.3762315270935854,-0.5226586102719033,967.4411764705883,0.008199957481701946,962.4705882352941,0.040740740740740744,0.3333333333333333,0.6259259259259259,0.9947734138972809,0.3592709413464417,0.8335394658293045,5.573898662761505,0.0,0.0
2026-01-28,TX,202604,32856.0,33032.0,32791.0,33032.0,433.0,1.33,17,33032.0,56,position,59.98476531327836,0.04606488528179392,-0.008209713353824581,0.0542745986356185,11845.57142857143,1.502689679208401,1.859628694978422,1.430721040812497,0.0014126171641294955,0.005553377760355417,-0.999717283930086,-0.9809843400447428,0.020010166197297154,0.22756925691052032,-0.19940781920357864,2.1429234051764112,-0.2054380664652568,0.0031888723539952313,0.007295955437151853,-0.0021562851155586603,0.0,0.2697095435684647,0.7302904564315352,0.9979456193353474,0.3586089679272048,0.8336374450955033,5.573800909685379,0.0,0.0
2026-01-29,TX,202602/202604,100.0,100.0,100.0,100.0,0.0,0.0,2,0.0,0,after_market,33.548995415926896,-48.54475829772228,-31.45749853778494,-17.087259759937343,7156.285714285715,0.7985611510791366,-0.9924000607995136,-0.9926801238523044,2.0,0.0003459758681831942,-0.33333333333333337,0.0,0.003640358714556641,0.0,138.0952380952381,-99.69516841944825,-99.69824984912492,-0.4382022471910112,0.0,-0.43820224719101125,0.0,0.0,0.0,0.0030175015087507543,71.56285714285714,0.3019293008170665,5.0103324968977665,0.0,0.0
2026-01-29,TX,202602,32985.0,33153.0,32847.0,33015.0,90.0,0.27,55311,0.0,0,after_market,66.56132430398796,0.1315090471774012,0.02574894234568364,0.10576010483171756,7214.214285714285,-0.0013249119750264047,1.4936648148917449,1.0096459760412948,4.861223413605203,19.400561206594176,37.733193277310924,1783.225806451613,-0.019011316291199013,-0.5512380263871353,0.0,0.09701967680320056,-0.9094183324329191,-0.0010892257420350715,0.009268514311676511,-0.0019969138603975673,0.45098039215686275,0.45098039215686275,0.09803921568627451,0.9909058166756708,0.21851322991713723,0.798161681647235,5.0095800595159945,0.0,0.0
2026-01-29,TX,202603,33007.0,33173.0,32889.0,33051.0,95.0,0.29,1428,0.0,0,after_market,66.4639705072079,0.11000299209980491,-0.000690331115913087,0.110693323215718,7205.357142857143,-0.001341576170706547,1.4966856650765412,1.081557205402438,4.434782608695652,16.451612903225808,12.345794392523365,713.0,-0.0004966453747063657,122311.11111111111,0.0,0.4559131941278327,-0.801368629569602,-0.0005745388569700083,0.008592780853831956,-0.0019050498941638949,0.4295774647887324,0.4154929577464789,0.15492957746478872,0.991986313704304,0.21800723557100066,0.7987647578179393,5.009579028021066,0.0,0.0
