date,futures_id,contract_date,open,high,low,close,spread,spread_per,volume,settlement_price,open_interest,trading_session,rsi,macd_pct,macd_signal_pct,macd_histogram_pct,atr,ma5_dev,ma20_dev,ma60_dev,volume_ratio_5,volume_ratio_20,volume_change,volume_change_5,obv_dev,roc_5,roc_10,roc_20,williams_r,daily_return,intraday_range,gap,upper_shadow,lower_shadow,body_ratio,price_position,atr_pct,bb_position,bb_width,historical_volatility,volatility_ratio,spy_return,spy_mom5,spy_vol10,qqq_return,qqq_mom5,qqq_vol10,soxx_return,soxx_mom5,soxx_vol10,us_sentiment,us_risk,tsmc_return,tsmc_mom5,tsmc_vol_ratio,top5_avg_return,top5_mom5,sector_dispersion,tsmc_vs_market,inst0_net_oi,inst0_oi_change,inst1_net_oi,inst1_oi_change,inst2_net_oi,inst2_oi_change,inst_consensus,inst_total_net_oi,inst_total_oi_change,us_tw_corr_20d,overnight_gap_signal,global_risk_score,return_1d,label_1d,return_3d,label_3d,return_5d,label_5d
2025-07-25,TX,202510,23181.0,23201.0,23096.0,23136.0,-64.0,-0.28,22,0.0,0,after_market,59.91344588225212,0.08299882643004688,-0.0092182410279014,0.09221706745794829,8357.285714285714,0.26007581369003535,1.0146641355648829,0.9469393937693901,1.182795698924731,0.01010031448706471,3.4000000000000004,0.0,0.00045422048326689327,0.0,-28662.962962962964,0.0,-0.815182779263788,0.0055632823365785455,0.00453838174273859,0.007519123783031989,0.19047619047619047,0.38095238095238093,-0.42857142857142855,0.9918481722073621,0.361224313376803,0.7459934560953363,4.124760681323343,3924.4972118856595,0.010491049932562273,0.0003311206067388994,0.010158588624928244,0.003953637822635567,0.002128376580763147,0.005713777144891408,0.0038890950734028176,-0.002065603569362917,-0.02015981827769442,0.0067209016225464385,0.00015128014611562877,0.003953637822635567,0.0,-0.008658008658008698,0.6917155631251702,-0.00028985664194374204,0.014523727409559692,0.0020789078325287812,0.00028985664194374204,4472.0,200.0,39210.0,-1274.0,-47417.0,513.0,1.0,-3735.0,-561.0,0.22505478869815349,7.564007305781438e-05,0.3953637822635567,-0.0055325034578146415,0,0.001945020746888071,0,-0.0008644536652835377,0
2025-07-25,TX,202512,23008.0,23008.0,23008.0,23008.0,-84.0,-0.36,5,0.0,0,after_market,59.935076614733674,0.04838462887048588,-0.03245204896550329,0.08083667783598918,8357.142857142857,0.6753072755868818,1.2279461605500146,1.0011016728031776,0.35211267605633806,0.0022966858822718816,-0.16666666666666663,0.25,0.0004992859011944585,-10371.42857142857,-0.6219765031098778,0.0,-1.3586379654396468,0.0036642819752223943,0.0,0.003664281975222474,0.0,0.0,0.0,0.9864136203456035,0.36322769719848996,0.7692665200810168,4.560337319992662,3924.4972118856595,0.010491049932562273,0.0003311206067388994,0.010158588624928244,0.003953637822635567,0.002128376580763147,0.005713777144891408,0.0038890950734028176,-0.002065603569362917,-0.02015981827769442,0.0067209016225464385,0.00015128014611562877,0.003953637822635567,0.0,-0.008658008658008698,0.6917155631251702,-0.00028985664194374204,0.014523727409559692,0.0020789078325287812,0.00028985664194374204,4472.0,200.0,39210.0,-1274.0,-47417.0,513.0,1.0,-3735.0,-561.0,0.22505478869815349,7.564007305781438e-05,0.3953637822635567,-0.008257997218358848,0,0.006258692628650975,0,0.0036509040333796428,0
2025-07-25,TX,202606,22800.0,22818.0,22800.0,22818.0,-66.0,-0.29,3,0.0,0,after_market,49.9652750431377,-0.05396450861863791,-0.0672512932718068,0.013286784653168892,9989.0,4.0679637526652455,1.4819304628738315,1.1261383260240276,0.234375,0.0013651877133105802,-0.9473684210526316,0.0,0.0005900699150387492,0.0,0.0,-1.8158347676419995,-2.165329257419437,-279.2682926829268,0.0007888509071785432,-279.0487804878049,0.0,0.0,1.0,0.9783467074258057,0.4377684284336927,0.7932857092138472,5.052856025089488,3924.4972118856595,0.010491049932562273,0.0003311206067388994,0.010158588624928244,0.003953637822635567,0.002128376580763147,0.005713777144891408,0.0038890950734028176,-0.002065603569362917,-0.02015981827769442,0.0067209016225464385,0.00015128014611562877,0.003953637822635567,0.0,-0.008658008658008698,0.6917155631251702,-0.00028985664194374204,0.014523727409559692,0.0020789078325287812,0.00028985664194374204,4472.0,200.0,39210.0,-1274.0,-47417.0,513.0,1.0,-3735.0,-561.0,0.22505478869815349,7.564007305781438e-05,0.3953637822635567,0.01590849329476729,1,0.013059865018844707,1,0.0184065211674993,1
2025-07-25,TX,202509,23220.0,23239.0,23116.0,23181.0,-46.0,-0.2,428,0.0,0,after_market,59.92889878785283,0.10932460330382608,0.01450464372977771,0.09481995957404837,8366.07142857143,0.007282713549497186,1.0180115869609692,0.889131713306612,4.612068965517241,0.1946560545764639,18.454545454545453,6.508771929824562,0.0004172427480653643,-28369.51219512195,-0.24528789052413735,0.28119051739055045,-0.6241243153738377,0.001945020746888071,0.0053060696259868,0.0036307053941908715,0.15447154471544716,0.5284552845528455,-0.3170731707317073,0.9937587568462616,0.3609020934632427,0.7468046414935117,4.124766782344864,3924.4972118856595,0.010491049932562273,0.0003311206067388994,0.010158588624928244,0.003953637822635567,0.002128376580763147,0.005713777144891408,0.0038890950734028176,-0.002065603569362917,-0.02015981827769442,0.0067209016225464385,0.00015128014611562877,0.003953637822635567,0.0,-0.008658008658008698,0.6917155631251702,-0.00028985664194374204,0.014523727409559692,0.0020789078325287812,0.00028985664194374204,4472.0,200.0,39210.0,-1274.0,-47417.0,513.0,1.0,-3735.0,-561.0,0.22505478869815349,7.564007305781438e-05,0.3953637822635567,-0.0012510245459643743,0,-0.0038393511927872215,0,-0.014063241447737407,-1
2025-07-25,TX,202509,23170.0,23236.0,23132.0,23152.0,-75.0,-0.32,379,23152.0,3062,position,50.054691689008045,-0.021241190720329733,-0.000779610542760355,-0.02046158017756938,8336.5,4.041592265145247,1.010036290392596,1.1564795136619572,4.973753280839895,8.43159065628476,0.0,125.33333333333333,1.1277652088330304e-05,1.2994968278276176,0.0,0.0,-0.5241626182562005,0.0,0.004492052522460262,0.0,0.6346153846153846,0.19230769230769232,-0.17307692307692307,0.994758373817438,0.3600768832066344,0.7455533843092198,4.113306331468353,3924.4972118856595,0.010491049932562273,0.0003311206067388994,0.010158588624928244,0.003953637822635567,0.002128376580763147,0.005713777144891408,0.0038890950734028176,-0.002065603569362917,-0.02015981827769442,0.0067209016225464385,0.00015128014611562877,0.003953637822635567,0.0,-0.008658008658008698,0.6917155631251702,-0.00028985664194374204,0.014523727409559692,0.0020789078325287812,0.00028985664194374204,4472.0,200.0,39210.0,-1274.0,-47417.0,513.0,1.0,-3735.0,-561.0,0.22505478869815349,7.564007305781438e-05,0.3953637822635567,-0.0015549412577746669,0,0.003714581893572877,0,-0.010236696613683538,-1
2025-07-25,TX,202510,23127.0,23168.0,23113.0,23116.0,-84.0,-0.36,16,23116.0,96,position,59.96379609135053,0.03951596107289171,0.016131302962038564,0.02338465811085315,8348.214285714286,0.6601312822280633,1.5004191522847854,1.0767382141333075,0.17316017316017315,0.00416276407534603,0.0,0.1428571428571428,0.00034141219743344847,0.295036445678587,0.0,0.0,-0.9780890958014778,0.0,0.0023793043779200555,0.0,0.7454545454545455,0.05454545454545454,-0.2,0.9875855618383572,0.3611444145057227,0.7975562582145318,5.042472174129219,3924.4972118856595,0.010491049932562273,0.0003311206067388994,0.010158588624928244,0.003953637822635567,0.002128376580763147,0.005713777144891408,0.0038890950734028176,-0.002065603569362917,-0.02015981827769442,0.0067209016225464385,0.00015128014611562877,0.003953637822635567,0.0,-0.008658008658008698,0.6917155631251702,-0.00028985664194374204,0.014523727409559692,0.0020789078325287812,0.00028985664194374204,4472.0,200.0,39210.0,-1274.0,-47417.0,513.0,1.0,-3735.0,-561.0,0.22505478869815349,7.564007305781438e-05,0.3953637822635567,-0.0010382419103651674,0,-0.011290880775220669,-1,-0.004326007959854605,0
2025-07-25,TX,202512,23092.0,0.0,0.0,23092.0,0.0,0.0,2,23012.0,855,position,49.87116445856864,0.07245358670934098,0.027409172192742384,0.045044414516598595,8323.857142857143,0.6619406100211592,1.2197122986787656,1.0052478699523988,0.022831050228310504,0.0005219615314351332,-0.875,-0.9230769230769231,0.0002609536023437713,-0.6368330464715966,0.0,-31305.405405405407,-0.7839609304716617,-0.0010382419103651674,0.0,-0.001038241910365115,-2309200.0,2309200.0,0.0,0.9865651970579482,0.36046497240850267,0.7681680634309972,4.5483130357639014,3924.4972118856595,0.010491049932562273,0.0003311206067388994,0.010158588624928244,0.003953637822635567,0.002128376580763147,0.005713777144891408,0.0038890950734028176,-0.002065603569362917,-0.02015981827769442,0.0067209016225464385,0.00015128014611562877,0.003953637822635567,0.0,-0.008658008658008698,0.6917155631251702,-0.00028985664194374204,0.014523727409559692,0.0020789078325287812,0.00028985664194374204,4472.0,200.0,39210.0,-1274.0,-47417.0,513.0,1.0,-3735.0,-561.0,0.22505478869815349,7.564007305781438e-05,0.3953637822635567,0.006322535943183771,0,-0.007664992205092647,0,-0.00827126277498702,0
2025-07-25,TX,202508,23264.0,23328.0,23207.0,23238.0,-65.0,-0.28,43044,23237.0,95497,position,49.99928370866999,-0.0043582130257874,-0.010486956771311902,0.006128743745524502,11650.214285714286,1.5090155261396274,0.8332209166104584,1.089378677032539,4.955104296173505,19.58593074577968,3912.090909090909,0.0,0.0008674109677103707,0.0,0.5277729711022694,0.0,-0.3826693311790467,-287.8888888888889,0.0052069885532317756,-288.2098765432099,0.5289256198347108,0.256198347107438,-0.21487603305785125,0.9961733066882096,0.5013432432100132,0.7237818241707238,3.7233627873852333,3924.4972118856595,0.010491049932562273,0.0003311206067388994,0.010158588624928244,0.003953637822635567,0.002128376580763147,0.005713777144891408,0.0038890950734028176,-0.002065603569362917,-0.02015981827769442,0.0067209016225464385,0.00015128014611562877,0.003953637822635567,0.0,-0.008658008658008698,0.6917155631251702,-0.00028985664194374204,0.014523727409559692,0.0020789078325287812,0.00028985664194374204,4472.0,200.0,39210.0,-1274.0,-47417.0,513.0,1.0,-3735.0,-561.0,0.22505478869815349,7.564007305781438e-05,0.3953637822635567,-0.016481624924692295,-1,-0.009553317841466513,0,-0.005250021516481573,0
2025-07-25,TX,202606,22855.0,22855.0,22855.0,22855.0,-29.0,-0.13,3,22802.0,46,position,66.31404628320985,0.11573470813284463,0.05651772316517511,0.05921698496766952,6675.285714285715,0.24241666485463925,0.8000811237609922,0.9220311045827119,0.5,0.0007828299301976645,-0.6666666666666667,0.0,9.992725327443035e-05,0.0,-0.1529051987767538,0.0,-1.7992545945251253,-0.0026183722452541858,0.0,-0.0026183722452542005,0.0,0.0,0.0,0.9764890948514093,0.29207113166859394,0.7151803244122632,3.718189039570921,3924.4972118856595,0.010491049932562273,0.0003311206067388994,0.010158588624928244,0.003953637822635567,0.002128376580763147,0.005713777144891408,0.0038890950734028176,-0.002065603569362917,-0.02015981827769442,0.0067209016225464385,0.00015128014611562877,0.003953637822635567,0.0,-0.008658008658008698,0.6917155631251702,-0.00028985664194374204,0.014523727409559692,0.0020789078325287812,0.00028985664194374204,4472.0,200.0,39210.0,-1274.0,-47417.0,513.0,1.0,-3735.0,-561.0,0.22505478869815349,7.564007305781438e-05,0.3953637822635567,0.0026252461168234653,0,0.0020126886895646123,0,0.01645154233209367,1
2025-07-25,TX,202603,22900.0,22970.0,22900.0,22915.0,-70.0,-0.3,9,22915.0,212,position,66.37089745238401,0.09753773328850303,0.04160425551302881,0.055933477775474215,6671.0,0.6575524789143989,0.9833129938808541,0.9260025046857795,1.6666666666666665,0.002348581717596096,3.5,-0.9785714285714285,0.00018036941437632575,-1.5044057597249139,-33798.529411764706,-23015.0,-1.5422182238786788,-0.007664992205092647,0.0030547676194632336,-0.008314567815693747,0.7857142857142857,0.0,0.21428571428571427,0.9790400068024319,0.2911193541348462,0.7392205025011205,4.110487954000716,3924.4972118856595,0.010491049932562273,0.0003311206067388994,0.010158588624928244,0.003953637822635567,0.002128376580763147,0.005713777144891408,0.0038890950734028176,-0.002065603569362917,-0.02015981827769442,0.0067209016225464385,0.00015128014611562877,0.003953637822635567,0.0,-0.008658008658008698,0.6917155631251702,-0.00028985664194374204,0.014523727409559692,0.0020789078325287812,0.00028985664194374204,4472.0,200.0,39210.0,-1274.0,-47417.0,513.0,1.0,-3735.0,-561.0,0.22505478869815349,7.564007305781438e-05,0.3953637822635567,0.004407593279511346,0,0.008771547021601656,0,0.018721361553567517,1
